masked_customer_id,preds
1089211,0
1089219,0
1089222,0
1089231,0
1089306,0
1089319,0
1089340,0
1089356,0
1089374,0
1089384,0
1089392,0
1089414,0
1089415,0
1089431,0
1089450,0
1089465,0
1089470,0
1089478,1
1089483,0
1089484,0
1089488,0
1089513,0
1089522,0
1089534,0
1089540,0
1089569,0
1089584,0
1089600,0
1089606,0
1089662,0
1089670,0
1089700,0
1089705,0
1089706,0
1089734,0
1089749,0
1089752,0
1089796,0
1089825,1
1089897,0
1089901,0
1089905,0
1089917,0
1089918,0
1089920,0
1089925,0
1089933,0
1089934,0
1089936,0
1089938,0
1089947,0
1089951,0
1090015,0
1090027,0
1090028,0
1090077,0
1090151,0
1090157,0
1090178,0
1090182,0
1090216,0
1090224,0
1090240,0
1090294,0
1090312,1
1090332,0
1090373,0
1090396,0
1090406,1
1090419,0
1090468,0
1090533,0
1090550,0
1090566,0
1090571,0
1090577,0
1090593,0
1090595,0
1090605,1
1090635,0
1090648,0
1090753,0
1090759,0
1090802,0
1090820,0
1090836,0
1090854,0
1090859,0
1090868,0
1090879,0
1090883,0
1090952,0
1090965,0
1090974,0
1090986,1
1091005,0
1091006,0
1091034,0
1091044,0
1091048,0
1091056,0
1091063,1
1091069,0
1091071,0
1091090,0
1091109,0
1091152,0
1091163,0
1091168,0
1091183,0
1091197,0
1091205,0
1091266,0
1091285,0
1091297,0
1091305,1
1091331,0
1091360,0
1091382,0
1091481,0
1091491,1
1091493,0
1091575,1
1091584,0
1091602,0
1091647,1
1091657,0
1091703,0
1091715,0
1091732,0
1091741,0
1091776,0
1091791,1
1091797,0
1091851,0
1091859,0
1091860,0
1091917,0
1091930,1
1091939,0
1091962,0
1091996,0
1092078,0
1092126,0
1092142,0
1092146,0
1092148,0
1092163,0
1092168,0
1092174,0
1092180,0
1092181,0
1092213,0
1092258,0
1092265,0
1092320,0
1092342,0
1092350,0
1092351,0
1092357,0
1092359,0
1092360,0
1092362,0
1092363,0
1092364,0
1092374,0
1092384,0
1092415,0
1092439,0
1092449,0
1092483,0
1092522,0
1092546,0
1092555,0
1092560,0
1092580,0
1092584,0
1092620,0
1092634,0
1092664,0
1092669,0
1092842,0
1092849,0
1092861,0
1092879,0
1092903,0
1092908,0
1092918,0
1092923,0
1092924,0
1092948,0
1092962,0
1092976,0
1092988,0
1092995,0
1092996,0
1093000,0
1093041,0
1093079,0
1093121,0
1093168,0
1093185,0
1093204,0
1093208,0
1093244,0
1093256,0
1093263,0
1093280,0
1093301,0
1093314,0
1093321,0
1093343,0
1093376,1
1093405,1
1093407,0
1093459,1
1093512,0
1093538,0
1093547,0
1093566,1
1093575,0
1093609,0
1093623,1
1093629,0
1093641,0
1093695,0
1093705,0
1093718,0
1093750,0
1093752,0
1093767,0
1093776,1
1093804,0
1093808,0
1093825,0
1093826,0
1093837,0
1093838,0
1093845,0
1093849,0
1093879,1
1093905,0
1093916,0
1093951,0
1093982,0
1093995,0
1094008,1
1094021,0
1094044,0
1094075,0
1094079,0
1094089,0
1094090,0
1094096,0
1094103,0
1094202,0
1094216,0
1094231,0
1094235,0
1094271,0
1094308,0
1094336,0
1094353,0
1094358,0
1094360,1
1094401,0
1094452,0
1094464,0
1094470,0
1094514,0
1094543,0
1094548,0
1094611,0
1094614,0
1094638,0
1094640,0
1094746,0
1094760,0
1094771,0
1094780,0
1094787,0
1094812,0
1094815,0
1094830,0
1094839,0
1094868,0
1094905,0
1094957,0
1094964,0
1094965,0
1095001,0
1095027,0
1095091,1
1095114,1
1095136,0
1095148,0
1095178,0
1095181,0
1095183,0
1095187,0
1095192,0
1095208,1
1095229,0
1095242,0
1095270,0
1095284,0
1095289,0
1095295,0
1095344,0
1095362,0
1095365,0
1095383,0
1095406,0
1095407,0
1095410,0
1095411,0
1095445,0
1095462,0
1095479,0
1095526,0
1095628,0
1095647,0
1095708,0
1095726,0
1095737,0
1095745,0
1095750,0
1095761,0
1095789,0
1095790,0
1095870,0
1095887,0
1095891,0
1095895,0
1095897,0
1095905,0
1095939,0
1095940,0
1095945,0
1095948,1
1096002,0
1096013,0
1096024,0
1096032,0
1096039,0
1096054,0
1096055,1
1096063,0
1096064,0
1096076,0
1096079,0
1096090,0
1096113,0
1096118,0
1096137,0
1096142,0
1096199,0
1096258,0
1096280,0
1096298,0
1096314,0
1096359,0
1096375,0
1096382,0
1096390,0
1096391,0
1096421,0
1096466,0
1096485,0
1096501,0
1096516,0
1096541,0
1096543,0
1096568,0
1096583,0
1096633,0
1096652,0
1096668,0
1096681,1
1096683,1
1096692,0
1096740,0
1096748,0
1096776,1
1096824,1
1096832,0
1096833,0
1096844,0
1096862,0
1096865,0
1096902,1
1096955,0
1096977,0
1096994,0
1096997,0
1097000,0
1097024,0
1097032,0
1097035,0
1097053,0
1097066,1
1097090,0
1097092,0
1097104,0
1097110,0
1097123,0
1097125,0
1097131,0
1097132,0
1097175,0
1097182,0
1097203,0
1097218,0
1097225,0
1097230,0
1097253,1
1097261,0
1097274,0
1097278,0
1097297,0
1097302,1
1097340,0
1097347,1
1097391,0
1097406,1
1097420,0
1097481,0
1097489,0
1097490,1
1097521,1
1097537,0
1097547,0
1097551,0
1097559,0
1097564,1
1097567,0
1097590,0
1097620,0
1097631,0
1097656,1
1097659,0
1097676,0
1097679,0
1097693,0
1097696,0
1097726,0
1097744,0
1097793,0
1097803,0
1097813,0
1097820,0
1097836,0
1097897,0
1097919,0
1097925,0
1097940,1
1097942,0
1097950,0
1098009,0
1098027,0
1098040,0
1098057,0
1098064,0
1098071,0
1098075,0
1098098,0
1098115,0
1098140,0
1098141,0
1098163,0
1098183,0
1098196,0
1098199,0
1098201,0
1098252,0
1098271,0
1098292,0
1098316,0
1098323,0
1098374,0
1098378,0
1098401,0
1098422,0
1098440,0
1098461,0
1098476,0
1098488,0
1098491,0
1098526,0
1098532,0
1098545,0
1098578,0
1098582,0
1098654,0
1098675,0
1098703,0
1098707,0
1098709,0
1098710,0
1098773,0
1098785,0
1098816,0
1098832,0
1098886,0
1098927,0
1098928,0
1098937,0
1098945,0
1098958,0
1098968,0
1099002,0
1099003,0
1099013,0
1099056,0
1099062,0
1099087,0
1099127,0
1099151,0
1099155,0
1099157,0
1099161,0
1099185,0
1099197,0
1099201,0
1099214,0
1099220,0
1099222,0
1099250,0
1099265,0
1099272,0
1099304,0
1099307,0
1099311,0
1099336,0
1099337,0
1099346,0
1099348,0
1099370,1
1099379,0
1099400,0
1099403,0
1099408,0
1099414,0
1099417,0
1099456,0
1099473,0
1099479,0
1099483,0
1099499,0
1099550,0
1099558,0
1099559,0
1099596,0
1099604,0
1099613,0
1099619,0
1099642,0
1099675,0
1099736,0
1099771,0
1099804,0
1099854,0
1099888,0
1099892,0
1099893,0
1099908,0
1099937,0
1099960,0
1099974,0
1099993,0
1100002,1
1100010,0
1100035,0
1100043,1
1100071,0
1100081,0
1100090,1
1100118,1
1100132,0
1100135,1
1100136,0
1100179,0
1100211,0
1100225,0
1100234,0
1100249,0
1100267,0
1100281,0
1100329,0
1100362,0
1100363,0
1100368,0
1100373,1
1100374,0
1100386,0
1100404,0
1100410,0
1100428,0
1100457,0
1100469,0
1100484,0
1100568,0
1100583,0
1100596,1
1100600,0
1100606,0
1100625,1
1100633,0
1100638,0
1100655,0
1100706,0
1100708,0
1100712,0
1100720,0
1100766,1
1100786,0
1100788,0
1100802,0
1100819,1
1100835,0
1100844,0
1100845,0
1100884,0
1100886,0
1100896,0
1100910,0
1100948,0
1100959,0
1100973,0
1100976,0
1100986,0
1101024,0
1101025,0
1101045,0
1101048,0
1101065,0
1101071,0
1101095,0
1101112,0
1101117,0
1101152,0
1101159,0
1101179,0
1101194,0
1101219,0
1101237,0
1101248,0
1101318,0
1101345,0
1101347,0
1101357,0
1101369,0
1101376,0
1101392,0
1101423,0
1101501,0
1101518,0
1101568,0
1101578,0
1101591,0
1101609,1
1101653,0
1101669,0
1101723,0
1101764,1
1101787,0
1101789,0
1101790,0
1101855,0
1101856,0
1101891,1
1101916,0
1101921,0
1101922,0
1101995,0
1102004,0
1102018,0
1102038,1
1102074,1
1102078,0
1102093,0
1102098,0
1102099,0
1102165,0
1102198,0
1102207,0
1102249,0
1102251,0
1102272,0
1102331,0
1102348,0
1102354,0
1102372,0
1102378,0
1102395,0
1102398,0
1102408,0
1102427,0
1102430,0
1102479,0
1102513,0
1102572,0
1102580,0
1102591,0
1102595,0
1102603,0
1102649,0
1102669,0
1102704,0
1102724,0
1102744,0
1102749,0
1102768,0
1102819,0
1102839,0
1102849,0
1102877,0
1102882,0
1102895,0
1102918,0
1102924,0
1103015,1
1103016,0
1103017,0
1103034,0
1103044,0
1103046,0
1103068,0
1103069,0
1103100,1
1103131,0
1103148,1
1103177,0
1103184,0
1103185,0
1103188,0
1103226,0
1103233,0
1103286,0
1103320,0
1103321,0
1103327,0
1103358,0
1103366,0
1103367,0
1103392,0
1103494,1
1103497,0
1103524,1
1103535,0
1103544,0
1103555,0
1103573,0
1103574,0
1103587,0
1103624,0
1103626,1
1103643,0
1103654,0
1103664,0
1103709,0
1103710,0
1103733,0
1103734,0
1103739,0
1103753,0
1103769,0
1103822,0
1103838,0
1103845,0
1103848,0
1103857,0
1103862,0
1103893,0
1103908,0
1103917,0
1103919,0
1103924,0
1103933,1
1103945,0
1103987,0
1103989,0
1104019,0
1104030,0
1104034,1
1104052,0
1104064,0
1104088,1
1104144,0
1104156,0
1104164,0
1104165,0
1104188,0
1104189,0
1104195,0
1104209,0
1104253,0
1104266,0
1104272,0
1104291,0
1104309,0
1104313,0
1104341,0
1104389,0
1104400,0
1104432,0
1104440,0
1104494,0
1104518,0
1104573,0
1104576,0
1104599,0
1104655,0
1104668,0
1104669,0
1104682,0
1104707,0
1104736,0
1104738,0
1104743,0
1104768,1
1104784,0
1104794,0
1104817,0
1104818,0
1104862,0
1104882,0
1104898,0
1104940,0
1104947,0
1104986,0
1104992,0
1105003,0
1105043,0
1105089,1
1105148,0
1105150,1
1105191,0
1105204,0
1105262,0
1105280,0
1105288,1
1105296,0
1105312,0
1105331,0
1105362,0
1105389,0
1105391,0
1105402,0
1105410,0
1105438,0
1105453,0
1105459,0
1105472,0
1105474,0
1105478,0
1105526,0
1105536,0
1105547,0
1105548,0
1105567,0
1105570,0
1105600,0
1105604,0
1105656,0
1105663,0
1105667,1
1105701,0
1105704,0
1105750,0
1105794,1
1105814,0
1105820,0
1105825,0
1105836,0
1105839,0
1105864,0
1105873,0
1105901,0
1105910,0
1105917,1
1105955,0
1105966,0
1105976,0
1105995,0
1106026,0
1106038,0
1106063,0
1106120,0
1106133,0
1106134,0
1106155,0
1106212,1
1106235,0
1106237,1
1106241,1
1106243,0
1106251,1
1106258,0
1106262,0
1106267,0
1106268,1
1106277,1
1106286,0
1106292,0
1106295,1
1106296,0
1106302,1
1106319,0
1106334,0
1106351,0
1106382,0
1106392,0
1106398,1
1106401,1
1106409,0
1106419,1
1106453,0
1106476,0
1106481,0
1106484,0
1106505,0
1106525,0
1106534,1
1106552,0
1106558,0
1106581,0
1106591,0
1106593,0
1106602,0
1106673,1
1106675,0
1106680,0
1106699,0
1106739,0
1106743,0
1106751,0
1106752,0
1106760,0
1106766,0
1106783,0
1106787,0
1106798,0
1106814,0
1106815,0
1106832,0
1106843,0
1106851,0
1106855,0
1106862,0
1106867,0
1106922,0
1106926,0
1106954,0
1106965,0
1107010,0
1107011,0
1107053,0
1107101,0
1107179,0
1107181,0
1107187,0
1107225,0
1107232,0
1107240,0
1107242,0
1107279,0
1107284,0
1107289,0
1107308,0
1107311,0
1107325,0
1107326,0
1107351,0
1107364,0
1107365,0
1107388,0
1107401,0
1107430,0
1107449,0
1107461,0
1107462,1
1107475,0
1107477,0
1107485,0
1107496,0
1107507,0
1107511,0
1107517,0
1107540,0
1107545,0
1107578,0
1107602,0
1107611,0
1107612,0
1107628,0
1107641,1
1107642,0
1107689,0
1107700,0
1107710,0
1107712,0
1107730,0
1107733,0
1107754,0
1107773,0
1107778,0
1107790,0
1107792,0
1107867,0
1107883,1
1107884,0
1107886,0
1107907,0
1107916,0
1107947,0
1107950,0
1107983,1
1107985,1
1108041,0
1108044,0
1108054,0
1108059,0
1108077,0
1108089,0
1108120,0
1108128,0
1108175,0
1108218,0
1108221,0
1108234,0
1108267,0
1108268,0
1108312,0
1108325,0
1108329,0
1108347,0
1108356,1
1108359,0
1108364,0
1108368,0
1108371,0
1108374,0
1108386,0
1108407,0
1108432,0
1108447,0
1108476,0
1108479,0
1108497,0
1108533,0
1108549,0
1108554,0
1108559,0
1108572,0
1108591,0
1108596,0
1108608,0
1108609,0
1108630,0
1108636,0
1108641,0
1108687,0
1108705,0
1108720,0
1108756,0
1108774,0
1108779,0
1108807,1
1108822,0
1108833,0
1108837,0
1108876,0
1108884,0
1108894,0
1108898,0
1108915,0
1108920,0
1108921,0
1108943,0
1108956,0
1108966,0
1108983,0
1109007,0
1109039,0
1109058,0
1109062,1
1109066,0
1109081,1
1109091,0
1109099,0
1109128,0
1109132,0
1109143,0
1109176,0
1109183,0
1109187,1
1109193,0
1109202,0
1109205,0
1109220,0
1109240,0
1109241,0
1109265,0
1109285,0
1109298,0
1109305,0
1109334,0
1109345,0
1109349,0
1109350,0
1109361,0
1109365,0
1109369,0
1109394,0
1109419,1
1109488,0
1109518,0
1109552,0
1109580,0
1109589,0
1109603,0
1109615,0
1109625,0
1109693,0
1109712,0
1109723,0
1109725,0
1109742,1
1109751,0
1109752,0
1109756,1
1109802,0
1109823,0
1109849,0
1109864,0
1109888,1
1109905,0
1109907,0
1109920,0
1109951,0
1109965,0
1109975,0
1109983,0
1109987,1
1109988,0
1109993,0
1109994,0
1110013,0
1110042,0
1110084,0
1110086,0
1110088,0
1110141,0
1110173,0
1110197,0
1110208,0
1110224,0
1110249,0
1110263,0
1110266,0
1110275,0
1110284,0
1110301,0
1110308,0
1110317,0
1110342,0
1110403,1
1110413,0
1110418,0
1110421,0
1110441,0
1110455,0
1110468,0
1110469,0
1110478,0
1110483,1
1110519,0
1110537,0
1110551,0
1110561,0
1110569,0
1110579,1
1110585,0
1110590,0
1110644,0
1110676,0
1110694,0
1110695,0
1110718,0
1110766,0
1110770,0
1110773,0
1110810,0
1110811,0
1110820,0
1110857,1
1110887,0
1110890,0
1110894,0
1110901,0
1110906,0
1110917,0
1110923,1
1110936,0
1110960,0
1110965,0
1110972,0
1110974,0
1110978,0
1111011,0
1111038,0
1111040,0
1111059,0
1111061,1
1111062,0
1111064,0
1111071,0
1111090,0
1111102,0
1111115,0
1111121,1
1111128,0
1111139,0
1111156,0
1111179,0
1111183,0
1111195,0
1111206,0
1111215,0
1111227,0
1111231,0
1111248,0
1111249,0
1111290,0
1111314,0
1111315,0
1111353,0
1111357,1
1111388,0
1111401,0
1111403,0
1111414,0
1111422,0
1111426,0
1111458,0
1111470,0
1111510,0
1111548,0
1111614,0
1111617,0
1111619,0
1111641,0
1111648,0
1111649,0
1111660,0
1111684,0
1111695,0
1111756,0
1111760,0
1111777,0
1111787,0
1111793,0
1111796,0
1111965,0
1111989,0
1112000,0
1112003,0
1112006,0
1112033,0
1112034,0
1112042,0
1112056,0
1112079,0
1112082,0
1112101,0
1112114,0
1112119,0
1112151,0
1112174,0
1112191,0
1112227,0
1112229,0
1112230,0
1112238,1
1112244,0
1112253,0
1112266,0
1112269,1
1112276,0
1112286,0
1112296,0
1112302,0
1112303,0
1112333,0
1112341,0
1112366,0
1112370,0
1112396,0
1112400,0
1112411,0
1112413,0
1112419,0
1112422,0
1112430,0
1112432,1
1112468,0
1112473,0
1112495,0
1112504,0
1112544,0
1112557,0
1112603,0
1112620,1
1112627,0
1112645,0
1112661,0
1112663,0
1112672,0
1112708,0
1112732,0
1112766,0
1112806,0
1112819,0
1112829,0
1112860,0
1112866,0
1112966,0
1112967,0
1112984,0
1113000,0
1113011,0
1113024,0
1113025,0
1113036,0
1113040,0
1113052,0
1113067,0
1113074,0
1113196,0
1113197,0
1113209,0
1113216,0
1113227,0
1113266,0
1113269,1
1113310,0
1113363,0
1113373,0
1113375,0
1113434,0
1113442,0
1113465,0
1113472,0
1113504,0
1113528,0
1113531,1
1113565,0
1113579,0
1113581,0
1113625,0
1113644,1
1113659,0
1113664,0
1113668,0
1113682,0
1113693,0
1113710,0
1113755,0
1113762,0
1113780,0
1113786,1
1113798,0
1113812,0
1113844,0
1113857,0
1113868,0
1113885,0
1113892,0
1113919,0
1113972,0
1113996,1
1114012,0
1114028,0
1114123,0
1114126,0
1114127,0
1114158,0
1114172,0
1114199,1
1114202,0
1114233,0
1114291,0
1114297,0
1114304,0
1114371,0
1114397,0
1114417,0
1114431,0
1114491,0
1114525,1
1114546,0
1114555,0
1114659,0
1114671,0
1114688,0
1114694,0
1114786,0
1114802,0
1114811,0
1114825,0
1114895,0
1114899,0
1114911,1
1114948,0
1114979,0
1115004,0
1115014,0
1115029,0
1115032,0
1115044,0
1115084,0
1115117,0
1115127,0
1115139,0
1115174,0
1115177,0
1115180,0
1115184,0
1115209,0
1115210,0
1115214,0
1115218,0
1115247,0
1115270,0
1115299,0
1115309,0
1115376,1
1115401,0
1115405,0
1115424,0
1115457,0
1115461,0
1115468,0
1115470,0
1115486,0
1115502,0
1115505,0
1115538,0
1115572,0
1115582,0
1115587,0
1115597,0
1115614,0
1115655,0
1115666,0
1115668,0
1115670,0
1115672,0
1115681,0
1115684,0
1115698,0
1115708,0
1115725,0
1115738,0
1115740,0
1115754,0
1115829,0
1115835,0
1115845,0
1115846,0
1115852,0
1115853,0
1115899,0
1115903,0
1115923,0
1115941,0
1115947,0
1115949,0
1115961,0
1115966,0
1116004,0
1116017,0
1116089,0
1116164,0
1116195,0
1116272,0
1116308,0
1116319,0
1116330,0
1116383,0
1116387,1
1116398,0
1116406,0
1116431,0
1116451,0
1116484,0
1116486,0
1116598,0
1116631,0
1116677,0
1116740,0
1116741,0
1116777,0
1116803,0
1116814,0
1116818,0
1116860,0
1116877,0
1116884,0
1116966,0
1117102,0
1117148,0
1117177,0
1117188,0
1117204,0
1117210,0
1117270,0
1117284,0
1117311,0
1117317,0
1117355,0
1117364,0
1117380,0
1117399,0
1117406,0
1117470,0
1117486,0
1117507,0
1117540,0
1117548,0
1117581,0
1117592,0
1117593,0
1117604,0
1117607,0
1117805,0
1117816,0
1117832,0
1117862,1
1117886,0
1117913,0
1117923,0
1117936,0
1117966,0
1117989,0
1118006,0
1118011,0
1118022,0
1118054,1
1118072,0
1118079,0
1118095,0
1118112,0
1118152,0
1118193,0
1118264,0
1118321,0
1118335,0
1118372,0
1118400,0
1118407,0
1118454,0
1118491,0
1118520,0
1118531,0
1118535,0
1118602,0
1118647,0
1118669,0
1118691,0
1118696,0
1118713,0
1118741,0
1118747,0
1118766,0
1118770,0
1118774,0
1118796,0
1118831,0
1118882,0
1118886,0
1118900,0
1118906,0
1118912,0
1118937,0
1118967,0
1119012,0
1119035,0
1119065,0
1119072,0
1119104,0
1119109,0
1119133,0
1119152,0
1119156,0
1119188,1
1119196,0
1119204,0
1119225,0
1119236,0
1119319,0
1119337,0
1119394,0
1119395,0
1119409,0
1119474,0
1119568,0
1119577,0
1119579,0
1119596,0
1119604,0
1119617,0
1119659,0
1119679,0
1119734,0
1119737,0
1119776,0
1119801,0
1119817,0
1119818,1
1119856,0
1119881,0
1119901,1
1119924,0
1119954,0
1119956,0
1119961,0
1120006,0
1120042,0
1120070,0
1120076,0
1120105,0
1120114,0
1120118,0
1120126,0
1120169,0
1120185,0
1120191,0
1120195,0
1120251,0
1120266,0
1120292,0
1120301,0
1120311,0
1120326,0
1120339,0
1120343,0
1120352,1
1120354,1
1120356,0
1120412,0
1120443,0
1120444,0
1120483,0
1120488,0
1120492,0
1120518,1
1120535,0
1120583,0
1120598,0
1120649,1
1120650,0
1120654,0
1120713,0
1120720,0
1120728,0
1120738,0
1120741,1
1120747,0
1120761,0
1120782,0
1120847,0
1120897,0
1120908,0
1120947,0
1120953,0
1120956,0
1120997,0
1121027,0
1121048,1
1121082,0
1121085,1
1121122,0
1121131,0
1121164,0
1121172,0
1121347,0
1121352,0
1121353,0
1121357,0
1121372,0
1121380,0
1121381,0
1121408,0
1121478,0
1121480,0
1121524,0
1121525,0
1121537,0
1121587,1
1121589,0
1121648,0
1121654,0
1121662,0
1121673,0
1121675,0
1121695,0
1121721,0
1121782,0
1121791,0
1121800,0
1121801,0
1121806,0
1121893,0
1121913,0
1121921,0
1121939,1
1121964,0
1121971,0
1122001,0
1122020,0
1122039,1
1122077,1
1122085,0
1122120,0
1122130,1
1122185,0
1122200,0
1122233,0
1122259,0
1122289,0
1122362,1
1122370,0
1122377,0
1122390,1
1122393,0
1122396,1
1122416,0
1122480,0
1122509,0
1122537,0
1122609,0
1122637,0
1122646,0
1122664,0
1122667,0
1122669,0
1122686,0
1122691,0
1122694,0
1122716,0
1122789,0
1122814,0
1122848,0
1122853,0
1122873,0
1122885,1
1122887,0
1122900,0
